customer_id,Predicted Probability
75562483,0.3457662080933642
75586727,0.4673256764534238
75600622,0.7880665951689978
75604431,0.7945871081812848
75612674,0.6971262640452832
75615871,0.05371064924762191
75672703,0.1831275633994454
75685115,0.32214463365836465
75692529,0.6991547789383136
75699831,0.027353295845243864
75707940,0.4657961628600807
75717360,0.379645697834699
75739243,0.2550833335996724
75759478,0.6962320144597994
75781902,0.17766720740590786
75820447,0.4495884490863544
75825876,0.4728704726886697
75828785,0.29267261432235203
75829708,0.49833167725788513
75837505,0.5248983587748425
75846138,0.3543410216951034
75846272,0.10158681804974076
75849526,0.7056358479063345
75852835,0.029072387620238473
75888217,0.4224036570166191
75929349,0.6052918430764245
75982866,0.34704718468222123
75983165,0.6785280263803828
76010375,0.8324576805848011
76012643,0.9004940048817918
76012702,0.578357470679789
76034809,0.6216063128859997
76053807,0.44599479156920685
76065011,0.3921170434382891
76073429,0.542946135276208
76084504,0.3652993841388986
76092488,0.34561356541114313
76111213,0.7494740584028456
76122863,0.41235156061101297
76125828,0.8279478266320373
76131079,0.2825279619744021
76132762,0.0805917245500303
76133553,0.14064332884567562
76145298,0.7339760344106955
76149190,0.5492538462871414
76149338,0.772745310591005
76166609,0.05966742063021774
76168127,0.4941047619769936
76169287,0.41725088207952066
76170259,0.27174798955297313
76182785,0.05692389040266948
76222234,0.19430441765497217
76229986,0.38034382411268686
76252471,0.2232252967705631
76275019,0.973279858839076
76279638,0.5001788205226715
76293656,0.17430228113389157
76295130,0.22822404780518082
76295599,0.5384939760644067
76310395,0.7710805733444112
76313007,0.15711392079386208
76348095,0.7491934999411413
76357189,0.4532647924884009
76362870,0.15872607276298034
76409349,0.3366147223428492
76415680,0.3743437993522419
76419440,0.1436539209539549
76419677,0.9381318498666069
76435561,0.31998927956744466
76437448,0.8939604896315272
76442569,0.33245938116444596
76449337,0.10967238790748648
76475250,0.9548037060823135
76497916,0.7103165020443127
76508289,0.36593113418787415
76547967,0.8831318754948274
76553385,0.2639479014723581
76583555,0.2969473167092783
76592072,0.4994717051391654
76598280,0.27923056683673986
76626549,0.45499648313434504
76632544,0.36136550345811386
76644983,0.6378687450098978
76658003,0.10902881089186302
76675942,0.11955475368079042
76683414,0.273863691650798
76695883,0.049802693113928265
76716437,0.8060210610285805
76722928,0.7105154034390574
76762108,0.4133291929636343
76773689,0.7536008026854747
76781240,0.5625539247613301
76804274,0.5060765636050562
76805207,0.4934075157007555
76817755,0.1844590055170231
76824089,0.18124018803838302
76826009,0.566933387721587
76828813,0.3383740925707112
76844676,0.7477661068176972
76878167,0.9276541465076853
76921879,0.511237832149771
76983562,0.2947628215502377
76987147,0.27668229602072003
76988366,0.8528151154678997
77000135,0.5775514716544098
77002039,0.9600411106327609
77005402,0.5073596536217799
77010833,0.6459570787476345
77036586,0.09465872785746897
77068875,0.6446960248699848
77087708,0.6379532689354753
77091333,0.1435212158639475
77097428,0.49269106756111214
77097744,0.7530492207587152
77106908,0.09606662168639289
77125355,0.8905139692638862
77152157,0.6934113691360295
77175145,0.6497033040766653
77189566,0.7572960229150014
77197207,0.6066703568917226
77197301,0.3844478563723818
77217130,0.5987138692510685
77230698,0.8006315935527373
77232640,0.5847584132039441
77237200,0.6698082461674387
77248184,0.6463837334527133
77249213,0.1718236070929718
77253263,0.0792879764123234
77258785,0.10338340877424185
77275321,0.9794252770411326
77283889,0.5669419393385358
77292008,0.720490781690487
77305367,0.7087513519956649
77317057,0.42991502690429617
77317237,0.025494622720153463
77329472,0.49942384767305104
77426468,0.9119401875704518
77493006,0.4080314279730383
77502597,0.699934331322293
77520174,0.15168379161454065
77529223,0.7044068998454108
77530316,0.972125976217073
77568883,0.34792900773146007
77582760,0.8926534989044247
77600546,0.18808550309092298
77627283,0.2598873637332453
77634195,0.24309452888076294
77690856,0.41209283572896704
77729054,0.051803280924837325
77739891,0.02832282456242972
77761666,0.5063576316546342
77770586,0.76345604489326
77800578,0.437235131085771
77809947,0.8358337714539514
77821007,0.08306978532157461
77825659,0.042230249543968694
77846176,0.5787265407790583
77862154,0.06563509935394274
77874706,0.8901336387155608
77916307,0.959306221521207
77925382,0.5049683620592486
77936187,0.7415803692906633
77942049,0.6348744606266611
77952668,0.48866133729845457
77957372,0.4464747796765206
77958234,0.3302434131243132
77963577,0.45257495578182527
77974617,0.8403632289882391
77981085,0.9781134952285684
77986847,0.886233603215859
78012586,0.5247089809311306
78024219,0.3724396241084605
78025742,0.5883466257632028
78029866,0.7271082722768608
78044629,0.30715394551184017
78046743,0.32958623911619905
78047859,0.34618559483881534
78058615,0.35167167412555783
78076605,0.9074602511924995
78093242,0.02328352399966871
78101760,0.17177330772700106
78103849,0.42648046206588786
78121191,0.32068342832279073
78157637,0.9459748741304598
78194360,0.17999526562439772
78208546,0.37275801963966415
78210149,0.8452490886774349
78212002,0.2883275495345433
78214402,0.6791966325211637
78230017,0.8980158788706751
78236376,0.742516388071719
78276278,0.12080030960991196
78293319,0.7973611417895681
78298740,0.3080299415544286
78336615,0.23683429766600086
78370125,0.4419199671576837
78374578,0.2097323146569301
78386413,0.3246201030399691
78395007,0.4493145314355615
78437901,0.15072869344948897
78445041,0.07456875969368003
78538730,0.9857214688668955
78545921,0.08205682549445455
78548598,0.8844940085244472
78559970,0.9735556726269193
78567402,0.07256889054685375
78570232,0.7761320873568561
78577781,0.7360344504187685
78587445,0.735589366929069
78603033,0.7642240598983147
78603727,0.026636135418285658
78629672,0.6433740172000528
78649713,0.33030351250951284
78661245,0.08101773841585332
78665503,0.2272431557307373
78681889,0.40226410144811625
78720273,0.472644209628712
78728860,0.6250324506344275
78729471,0.6882741970334871
78737613,0.9412408915253977
78773456,0.44598765431682236
78773470,0.10651658165082029
78773787,0.5145951154074793
78780287,0.048744202171280636
78796877,0.920080542334739
78835307,0.21072758746341613
78841869,0.8279314997562874
78858518,0.025856189045304626
78867169,0.31055339990273007
78911505,0.8316579177404811
78911563,0.4092419876931285
78929600,0.7737351162419338
78955924,0.2772381017143721
78970218,0.46628648518872035
78983227,0.010958827902854204
78996587,0.7042287260611746
79005623,0.8746728527850335
79010721,0.22178926047277228
79028770,0.7127588360728683
79035179,0.7305398278825146
79057931,0.693902408867665
79073096,0.4757353995355699
79077776,0.46959121577130863
79078066,0.47733020409768956
79080894,0.3137076753210468
79129207,0.48573975971466127
79131647,0.7852985420223298
79134293,0.6442181112389505
79157249,0.4047265363854048
79241506,0.1222290234696488
79246108,0.6543469953358737
79278466,0.22412895788221648
79280282,0.95386821965369
79304680,0.40910293143083915
79340305,0.1434601208747647
79361268,0.1585789153049777
79363745,0.3633786525789472
79375864,0.9152668979419936
79387154,0.1942078186780647
79434044,0.7640825531284676
79462450,0.7597434706448987
79480581,0.4455495217215534
79492634,0.14894761724411812
79532297,0.11018076897569822
79534606,0.8970886688005509
79552722,0.38464462210637307
79574943,0.7408794536208442
79575808,0.27739719151126596
79618475,0.07103029973225088
79678716,0.194532406120166
79685736,0.5689507231806981
79686538,0.5430080503148238
79715080,0.43256720174458824
79728544,0.3911807602669561
79738792,0.32079486716874583
79743129,0.1900516401986665
79753092,0.13276510687492013
79843973,0.11301337107385691
79850492,0.24317905315225394
79854567,0.5609545800693472
79867228,0.908463804175731
79878240,0.3987031033040193
80012667,0.3989554560471168
80022190,0.7561864293604338
80043060,0.831981120814164
80063130,0.957755969841294
80099081,0.49753696170317213
80112843,0.3747123774375435
80114946,0.4250321581835146
80117442,0.08981196190355221
80120933,0.900228568534816
80127004,0.8763304941632132
80140038,0.29341941178188086
80168324,0.493315877481826
80174387,0.28241322104406635
80185881,0.4520360965502871
80216017,0.15172675168628483
80219999,0.4148528462329949
80240089,0.9439460475922695
80249747,0.47396535043693866
80264771,0.5138794556385199
80288115,0.26906311372482744
80292281,0.9093541120166964
80301732,0.5435024010646547
80324834,0.4064486941310219
80345852,0.09770494077835822
80396561,0.15730187168698911
80409954,0.9687456831819504
80410334,0.33832206920736896
80410859,0.7253689842668583
80437697,0.8365171861291018
80452059,0.726285329134221
80476834,0.9136466155461095
80521010,0.374652064986793
80543881,0.34687570808561313
80550801,0.6798769788296067
80551039,0.8653703504282942
80552096,0.24726240842602182
80555736,0.408854526199626
80559852,0.7944698794354952
80600060,0.35795020132012517
80608304,0.5147055425066335
80613198,0.3048118947958007
80638494,0.35691098500855756
80641897,0.032238873840584485
80647302,0.40238770689445685
80654697,0.45815669765578176
80678417,0.8105012289578073
80682584,0.343375419345953
80698386,0.8350283138740657
80777190,0.05049048241478538
80857108,0.1264805950287571
80858945,0.6910057713606256
80877376,0.2777280698441389
80902013,0.6763952664030054
80922666,0.9242118344930625
80929391,0.9306145423620406
80934822,0.6324636960232942
80952413,0.5150394215836293
80958348,0.2554961184068642
80977744,0.6586474284668958
80981100,0.9425743033358499
80989339,0.4084733977104208
81003678,0.7495083504439056
81009032,0.24515476962922392
81014923,0.11329268871162192
81015865,0.14826814789489115
81019657,0.2681850769521197
81035597,0.4561809321750468
81092932,0.45458639247157645
81099335,0.8816054210515909
81112840,0.511697969123843
81114736,0.32201209900773275
81173369,0.604997089265861
81181832,0.9804124430425092
81186549,0.3848539763972578
81193678,0.13878644790007083
81205414,0.25781454389951364
81216094,0.49078049754258457
81226381,0.18180275396383658
81249417,0.9208143877364777
81254554,0.1833004319849323
81254872,0.047629537654988834
81271975,0.7611980365017236
81283191,0.8861902031871846
81285545,0.4655306382644396
81307573,0.6178479888688367
81313537,0.26140280967724294
81359030,0.79458088973662
81359610,0.3195035223443647
81370389,0.2813139318297971
81374126,0.49277411325868925
81388660,0.7450526296342702
81399705,0.06869339682071393
81400054,0.08554027206203266
81404322,0.8025487378269818
81440707,0.30559780084593957
81442390,0.39443913991353563
81456554,0.7679761699786884
81469705,0.2913498613517266
81483040,0.23630501060560297
81513101,0.3494670056794653
81546263,0.3699298069739515
81557213,0.8147853998925997
81564760,0.014909274628857425
81610811,0.437235131085771
81615369,0.19307669093056176
81630787,0.3803437807174452
81637000,0.18738121415115666
81671241,0.8577741404758379
81673597,0.5460190468958465
81698208,0.2406454404512653
81704039,0.38925440643685705
81711797,0.14457661020690837
81721230,0.6674085878804227
81727321,0.50819595603517
81727350,0.3619727508712046
81737336,0.9188589584815045
81743693,0.7628584199164199
81744193,0.9939455318589558
81746047,0.14421376167236025
81768650,0.883463918682472
81771709,0.36973670215852394
81777225,0.047890372594062286
81807030,0.19603546347064274
81820532,0.6406244362878217
81821284,0.8704354665918874
81824059,0.45517067288244484
81827403,0.9871318753590799
81833822,0.3273678675483846
81837813,0.13577954337288525
81846240,0.02687443170386439
81881468,0.9198742656085395
81888944,0.4916652376311167
81898530,0.8412046935458795
81898549,0.23431519310624793
81900479,0.39225848248343703
81924309,0.3737578027213877
81925661,0.8011295038933082
81936989,0.2662547582344773
81969361,0.9498485996323577
81998653,0.11614842439351437
82019973,0.8588106314110637
82020705,0.05073201629472269
82027598,0.24212872584102127
82072486,0.43460208970606085
82082452,0.8364471537247591
82114742,0.7852800970819901
82125598,0.26606798527208053
82173531,0.6528590209862608
82177385,0.3799487769978316
82182319,0.4001471351982329
82186195,0.6714169854877331
82199578,0.4487099820958002
82203542,0.15739755726559845
82206834,0.7345979896813706
82225267,0.6880411000261267
82232608,0.6921006007798512
82234503,0.7693821050567342
82234705,0.8425960471077719
82239419,0.7971461383892052
82256137,0.14340067003239992
82270827,0.8564521229325393
82294843,0.5017124872642408
82308369,0.945896814559764
82312406,0.33355876636679227
82318809,0.4594432181459621
82335322,0.6752370041402137
82336582,0.32210937087672004
82338075,0.8518608094258773
82356324,0.5556885219879364
82363585,0.13561682963068744
82367351,0.3882774388004873
82376700,0.9023694148726714
82379400,0.8941110310089753
82382602,0.7704808491690364
82384335,0.9385277398760096
82386433,0.022169037107488618
82448293,0.3724786521952376
82453967,0.05180048324335168
82483973,0.5516607261986739
82496360,0.4653478616584178
82500322,0.8137017888629174
82518781,0.594168435390905
82535947,0.31211767190913214
82547399,0.3743399310893218
82559544,0.8464761236523541
82577816,0.05256496516346325
82581973,0.5180965464640306
82584130,0.43675665370285854
82606755,0.25376246824257714
82615859,0.2831221874359268
82637921,0.39855520787061444
82650025,0.5346790704015963
82650535,0.05272221266965866
82656164,0.989068353752146
82669739,0.1562425210352928
82705270,0.42489468711777323
82716985,0.2221060512235246
82724299,0.9608207402831108
82758098,0.47683604567417665
82759519,0.9568219397976803
82763573,0.0388767842885022
82777756,0.08585880995082601
82777964,0.6821785292097822
82806948,0.39810403615388607
82825677,0.3553627293377832
82826768,0.3996881213893178
82850833,0.03101086621349072
82854894,0.942918230537323
82873839,0.38074767950667865
82876786,0.11785849108275677
82893062,0.15432327238441604
82903963,0.4132959902172333
82904633,0.5543894156719004
82928410,0.4615395325638296
82968409,0.9587066492545199
82974932,0.6670024233746024
83010794,0.19154297390509212
83036519,0.15879619262245645
83046515,0.9526773947057541
83063340,0.32478457784759673
83074025,0.3368254650727795
83098697,0.052637625256604224
83159171,0.9863815429319257
83192420,0.10815159649673543
83213051,0.5150528918693394
83215423,0.5452882549692757
83228517,0.9806708997899821
83241615,0.4391767644737012
83256646,0.8761391698822024
83258118,0.2834163172322983
83261662,0.3465454311268206
83275391,0.3487003134673629
83298429,0.021968230916453488
83314015,0.5440712592224128
83334930,0.22979279510311948
83345157,0.718524574935115
83378138,0.571003921977645
83391046,0.10064978565897813
83405070,0.09163038892815978
83423425,0.4220982388679821
83467032,0.36955094985600034
83471467,0.14094248125559888
83494724,0.6167905339920188
83513635,0.37504783495069016
83519788,0.6306819521139773
83577667,0.9420362451680437
83606802,0.2492648029223821
83621174,0.7135650898280719
83629946,0.4400854315249942
83655199,0.2108572204154399
83669219,0.8438268526137005
83679880,0.14032383500540002
83704249,0.9162904745118027
83733978,0.8936668035305182
83770587,0.35397434528897154
83793452,0.3415414529794533
83827093,0.6654547582908694
83835663,0.8828986027463167
83835729,0.23611565566510279
83846827,0.28913935676201863
83873329,0.11727246597063284
83882689,0.3467383889572097
83886289,0.36790925765804083
83915586,0.3170139661174561
83920506,0.07404029701005055
83941637,0.31699455542197996
84027814,0.2810577422033367
84055591,0.7922790704478913
84067450,0.053190479526057356
84068355,0.5889346712840375
84077404,0.1025085732956916
84100380,0.5912597033092326
84103169,0.43213006018723105
84105822,0.11417972349164209
84117437,0.08304537349876323
84144771,0.8664413342527268
84148408,0.09337037604431586
84153999,0.2310215505446637
84162328,0.8112569224867392
84170310,0.836338902483729
84194040,0.3798994408123446
84199917,0.3760532557064908
84219086,0.5247815839692116
84219131,0.02562537911395634
84233768,0.7728944510777831
84258441,0.2634999583123245
84266858,0.28922008660783266
84277284,0.3391726816250163
84296161,0.20278828853515216
84305124,0.2746280375328741
84314817,0.6664678197848269
84328244,0.4321969294175604
84340954,0.8330974202464186
84355057,0.4574856826901591
84365979,0.7379151302296577
84380814,0.33638630520000345
84391984,0.6030184648225893
84399280,0.7295624408175613
84403363,0.13061317397483965
84435817,0.779743421248858
84468025,0.29525393634254266
84499561,0.03838012412006004
84500326,0.34995208425771884
84502173,0.5460023994777194
84524540,0.23871228687702206
84540241,0.09392427702067098
84542981,0.08221146620238073
84564690,0.4685415977029912
84576038,0.6628915840593018
84580615,0.4019450336710739
84581843,0.18776809633643413
84588633,0.39155818086281163
84591427,0.3407158708208722
84671984,0.6837965843807364
84674282,0.9129934795043901
84678121,0.7093214801242655
84688545,0.6327395682184919
84691218,0.5729881038667203
84696412,0.11096531878013911
84734394,0.9094750826754913
84765219,0.7139508258425968
84767947,0.37594977311440386
84786346,0.8864054060799368
84791354,0.20191650681619727
84795885,0.48797326486665343
84803089,0.4187700521551175
84807183,0.08959935205830269
84811427,0.26553428061372625
84826852,0.308270201936929
84830384,0.33791473483138795
84846919,0.9108096124278869
84860898,0.3483607016094888
84868136,0.8284447420464602
84877317,0.7205124776921483
84883063,0.7257845686069287
84899516,0.37473895706230104
84905539,0.34359676981214365
84930140,0.4780009708030142
84947745,0.06175796091748066
84958317,0.19920900692200597
84981788,0.35414517981771637
84989291,0.4607973427032494
84998727,0.5080447951013646
85002173,0.1090088711210661
85026441,0.5588664330443022
85035842,0.06099324716545561
85036381,0.19668975655365245
85050173,0.682060478634419
85086733,0.2689822392799398
85092930,0.12959383240258918
85148152,0.8427319519820083
85148948,0.7919573849688701
85187502,0.39413369782391233
85187996,0.25942477290198546
85267206,0.9888394757927561
85283488,0.08609000103025974
85285100,0.08878303200404249
85302434,0.2918454298280183
85320913,0.43258331643649706
85331558,0.8656156978660489
85336948,0.4202227510073077
85342830,0.18167411737518657
85352744,0.7765341709757463
85358613,0.3452020800585742
85365990,0.3442944427725641
85373071,0.7802860764279635
85384756,0.7825244648310485
85394542,0.20095585878929612
85435853,0.335001340462661
85463132,0.3782934760823834
85496219,0.4369346334886984
85508463,0.7586270712327271
85518423,0.7094490540606917
85564743,0.3419643919217615
85572010,0.12200547664516223
85573884,0.6176342930063009
85577080,0.969010014843008
85577609,0.42037851281654487
85591112,0.6308693393798359
85592941,0.14613646572073555
85600496,0.5827790093989065
85600959,0.3637153565346285
85614078,0.11647095077299516
85654049,0.807110193707587
85659849,0.6898448757131294
85664430,0.4831819469546536
85672181,0.5742240920706069
85692112,0.5306464067252589
85702844,0.4247194261673125
85733088,0.8796999794433453
85738855,0.36146395740909115
85739449,0.05656257585398388
85765195,0.16034599390048912
85772891,0.37763712700586016
85781818,0.270579886852515
85788214,0.33707434524941365
85791877,0.2606396780595252
85793831,0.17011020452222858
85805978,0.4369000669893028
85817775,0.6932816721826371
85840059,0.10666060711854343
85847787,0.21190874189847167
85853498,0.5667008049573957
85855131,0.3596168481264863
85862087,0.036400837916952
85862843,0.26701802298305327
85870868,0.1674740853095975
85877914,0.8387237015467852
85884054,0.477038215147616
85890860,0.6651603246063996
85892139,0.03573788887992075
85894840,0.33499108948678674
85902713,0.13320670845026972
85914875,0.19993746477611568
85929877,0.8832126901216123
85940494,0.071870751677945
86017864,0.1367863341026856
86029773,0.8100141302244446
86037173,0.6683785806639142
86044364,0.4439621469507999
86049699,0.6326969417835551
86049742,0.6831718336188273
86053103,0.22123763049282202
86107871,0.5188488100778026
86108730,0.7942453504081364
86124516,0.35285252739077655
86127425,0.6395347112777185
86167681,0.1479798063540238
86169927,0.18421209648052922
86176665,0.8109307296230324
86196205,0.30069664943514646
86227295,0.4511713877453213
86227647,0.5904338119435486
86236552,0.2356978149011033
86244234,0.6459387323630427
86259433,0.542096887279458
86265315,0.09949016745974269
86274674,0.8556675477707373
86297262,0.5795000589147522
86298795,0.5387001571580203
86318735,0.14115221807378975
86337937,0.39533091481123506
86349761,0.1679972435166023
86351601,0.5722387798743069
86356385,0.4159280588359059
86358339,0.4029186843244632
86371933,0.1880667546885193
86384004,0.38455575895720184
86397318,0.13001300874227148
86444262,0.9744272257141358
86446782,0.40416173326291477
86452253,0.6872665952151973
86452879,0.11010770082665074
86503569,0.6243573270484324
86504325,0.26436361907114025
86537932,0.5753083403007093
86538345,0.2265764490553143
86569593,0.042953866068858246
86573039,0.1811998740767403
86574143,0.8062009861581452
86577350,0.5316323544153247
86585517,0.5481995760180719
86598882,0.5936994575326773
86605121,0.5485530485002238
86629509,0.5390783464879226
86630396,0.05804420618034694
86641978,0.45834994248147887
86645216,0.8147525325395417
86650997,0.13416238506972722
86680398,0.13479331712384957
86682224,0.19892536792303261
86689546,0.2594209687428727
86690867,0.45696189815950095
86695282,0.4354311834351617
86727725,0.1938288866700005
86740634,0.8350285347044312
86748328,0.8059967277574663
86755845,0.39820608663912577
86760951,0.43240467695357454
86777770,0.2780464991454427
86799229,0.426670227970029
86805818,0.3404226307261328
86827826,0.36411746424033764
86829717,0.026883095852539216
86841915,0.07938155303694429
86844071,0.401094491479985
86845985,0.4234591258378857
86865629,0.8835641085221752
86892524,0.6103007680451438
86893722,0.12709866740159087
86899061,0.17297843979542166
86908329,0.22228966618327403
86914451,0.8320715141714935
86950233,0.13641117312403284
86957027,0.77200814426694
86961621,0.6127977709508218
86977246,0.37369460482964684
86988270,0.47486447704610557
86992060,0.37361575151890053
87001997,0.02365417025927364
87025871,0.4462706448186002
87029440,0.8352263563514651
87031529,0.9596929590584312
87040745,0.9484812997018979
87042376,0.7920225054359876
87069325,0.41242442765008847
87072731,0.3657212726756068
87076344,0.10203080861524166
87094958,0.8146355687777688
87096350,0.35488951362406884
87103619,0.9090431428187089
87108538,0.1652029694004482
87117060,0.47500237015966407
87135380,0.3062262512029896
87136107,0.48248844369094196
87171310,0.42413177329635204
87193386,0.43535444958234054
87220200,0.8868576807038633
87229439,0.25407753611666295
87259796,0.4605470936980231
87273960,0.14173180096854593
87325972,0.38215671756506114
87391363,0.1689305292950829
87400553,0.7162299839245007
87407039,0.25394840897493237
87451106,0.709641988321787
87469673,0.3994998519897499
87491758,0.4519758352308699
87507449,0.8779278302008965
87519015,0.6190369581621777
87520315,0.9389010715929865
87542010,0.04256267063558093
87557382,0.13247601266136688
87558766,0.3924936464992896
87567939,0.23208878492214183
87580670,0.47252678461903747
87592072,0.5931289731125415
87592864,0.684753326163573
87608341,0.9791528339156215
87640447,0.7474286461306342
87644502,0.32228008036381256
87645685,0.3211356596836599
87647466,0.6461758293942564
87650351,0.44723312952448224
87655247,0.3044111846541797
87663052,0.3094552957568772
87691321,0.5624172885167565
87695373,0.5154769941455254
87706762,0.04218859908660644
87720854,0.8561418106336625
87732921,0.3605761964044989
87743758,0.18725734079122183
87761130,0.7815613484400606
87784181,0.43141461536957026
87820821,0.4157276406903316
87826275,0.7868646768385101
87904457,0.958335832131409
87921552,0.342422610834931
87937371,0.805908265869157
87978378,0.9304000851359654
88006900,0.2564632640176411
88027952,0.8367828588668617
88038449,0.8348363333113908
88058347,0.06782666621448198
88082678,0.09492254283820957
88088251,0.6370121902420187
88098080,0.2300646349630873
88139187,0.4153163240029863
88146770,0.5947289111767083
88183948,0.4147523527525408
88189065,0.13184922290130788
88200120,0.08135371679501667
88205843,0.48734902413024367
88221232,0.5117640449003988
88232920,0.4730058210211885
88238142,0.5089013300181847
88294190,0.35268526640461084
88300913,0.4042452150879644
88308284,0.8268909369340294
88312732,0.6572307726416278
88319560,0.850362032184616
88323560,0.7440417351361376
88331346,0.7611478321670883
88335754,0.16155772538575283
88335984,0.5228000781593887
88337333,0.6778419836915758
88347698,0.5045007306078975
88381579,0.7630172786833078
88442358,0.4747698577084428
88449338,0.6917493488422085
88498735,0.16695587596968026
88503692,0.453707786232072
88546834,0.784702736039953
88583226,0.32500616491161405
88588034,0.681855645414566
88592689,0.4251855568503438
88597570,0.1457847169937792
88600980,0.481860360903232
88608582,0.031171924331058528
88625443,0.39382509747281974
88668155,0.12212013508272627
88679468,0.5880928316640437
88697567,0.01016682204696406
88699095,0.08996476088618863
88709355,0.33781980856957194
88713629,0.35667271304977316
88715182,0.6673093348319117
88759924,0.7133836657866628
88805806,0.22677253950710988
88811974,0.3742822424313023
88824982,0.6877977388431121
88845524,0.308140476747399
88860811,0.7540942378466909
88877409,0.17287711430387523
88909520,0.49297380510941924
88914930,0.8668368501130644
88953742,0.056186604151012544
88971561,0.9514411232050884
88991035,0.6145994187185292
89016400,0.1468033532420678
89054081,0.3128439333445432
89080223,0.1979602381094143
89080700,0.45929078237842835
89116031,0.9019084794730985
89117677,0.7381743080413687
89134791,0.6339504809310949
89176508,0.4657537472819284
89182329,0.8269565257851379
89193458,0.12878508011706272
89277710,0.6470970354781278
89281745,0.09240520771281661
89287721,0.25531018413736434
89291809,0.19071785954392373
89292619,0.37433209519007504
89321452,0.4282814114944012
89322067,0.9582869464184133
89333392,0.14723809219781578
89339102,0.9495879609372602
89361850,0.633806626327633
89372866,0.3742822424313023
89379560,0.25568441958418253
89414301,0.3606089637052687
89434545,0.4439621469507999
89440657,0.854827856781885
89442238,0.3769161705855312
89442444,0.8122682594342701
89447063,0.41637945135508797
89459212,0.36120494972227263
89471122,0.8791672986574061
89487928,0.18132863224933957
89507768,0.34094477947622076
89517332,0.6614286861186538
89519790,0.08388442400226988
89537039,0.7450987487985455
89546168,0.4245972562776357
89555284,0.8786539428075741
89573230,0.1864174538607001
89574960,0.4439621469507999
89576281,0.5198338273325195
89613115,0.07663867349687328
89619970,0.814157965566385
89666546,0.8021652710742273
89674632,0.7792349548627253
89691547,0.3641496627313265
89720806,0.951479254589317
89722350,0.46822823932257124
89748062,0.521555908279289
89750103,0.4931352008385358
89757351,0.3082838900774106
89761230,0.33390449415283563
89762855,0.09877665004456773
89786835,0.38990111412909634
89788126,0.9485651493594216
89859827,0.13573408569044165
89879557,0.3707114645896597
89892876,0.43024649641435336
89903581,0.27657357691879186
89934397,0.16806788916344528
90020800,0.4740465944599126
90022565,0.2170744626971033
90072280,0.971079095635641
90077714,0.7420718995137146
90145416,0.5906847254697128
90168457,0.535609556121163
90187741,0.057882465909371995
90212469,0.8598111689591635
90236282,0.5765500799402923
90238920,0.7214480187922199
90258692,0.5186413882187544
90265357,0.24580178179645967
90274663,0.4703232376764407
90286964,0.9749911069694935
90292087,0.39452328335272163
90312338,0.061601501968742464
90332495,0.13912414811270335
90334624,0.19741613839346497
90357754,0.33991614861720654
90358536,0.2986191550598206
90387824,0.4377252410880072
90417572,0.25871778676064794
90501931,0.33656307381020323
90522298,0.6905146345095032
90545910,0.021279173407364068
90573345,0.054211941057407766
90591079,0.08382550216899774
90594795,0.4589578590532307
90601024,0.3842206813792853
90610997,0.4119768132494974
90621440,0.5809675680410522
90634231,0.355911242510798
90678061,0.1548374375513156
90684787,0.6236908043750046
90687929,0.553918628829051
90700555,0.261797261665285
90701427,0.14299919819158965
90719506,0.6915713926623692
90732869,0.6438757456464269
90759096,0.23944142402046173
90775337,0.34027731835500785
90796706,0.2502837582632837
90804662,0.3356252656598222
90816770,0.44145664142713614
90820233,0.9287729753368078
90849430,0.3741463076456628
90859530,0.17911479521734136
90869648,0.7308034405874821
90885347,0.48835039568426103
90909392,0.7976379408858891
90945628,0.2068372054632247
90949661,0.619483174778949
90958844,0.14213735686966567
90963493,0.16903653806471264
90976041,0.8203489436270559
90990235,0.3557673032034696
91030492,0.07114548275180302
91035980,0.8518967369457285
91048652,0.1333455759667237
91075186,0.6839020652573846
91091612,0.5439766770613583
91097165,0.14915178040471078
91097632,0.9980064999175925
91104747,0.058485383434043546
91123473,0.663388324058373
91128848,0.1421938949905684
91174737,0.7686338988610485
91198017,0.7771067236264844
91200815,0.21118928876462256
91212486,0.25916114705609106
91219803,0.23178737987667178
91230552,0.37862607186261577
91235754,0.7989169519524484
91237635,0.17672772495464104
91247692,0.7788884673115328
91256782,0.49484292839295213
91267161,0.36822590844423625
91288568,0.4267349616241722
91293742,0.3099804280773325
91301511,0.3246349447375075
91338415,0.48700525821211554
91345935,0.7635753462163827
91354706,0.3615526226442769
91377213,0.020621774484743834
91380704,0.26886777449917293
91395350,0.5771912322935994
91408264,0.23656533278618952
91424609,0.21232764140233235
91434583,0.44526986053044343
91437038,0.32357623380628925
91443341,0.9320396099324898
91468542,0.8096183479007948
91472082,0.5359088129568884
91473053,0.4260016139639053
91475168,0.10932012795897403
91477604,0.8748573695803636
91485618,0.5946990558328036
91495269,0.2604962766392115
91500087,0.6996219382100249
91514864,0.4520360965502871
91518405,0.24219049130255696
91522301,0.5396765933733771
91531639,0.96359912870505
91541254,0.8791093470370788
91575818,0.03638752928379074
91582559,0.9901712301836882
91607630,0.3249915199315866
91616522,0.5803040922285582
91632940,0.5168865429119256
91643970,0.6583983373943474
91646724,0.42140114325975736
91647754,0.6568603892924707
91656008,0.3858151534045179
91681704,0.7736719568630297
91712486,0.185217110121597
91720389,0.3608853805998906
91729538,0.25733819708363903
91731161,0.09671837849015828
91736163,0.35218730418582966
91761612,0.014792540788092914
91764449,0.1023397657645492
91803318,0.7640716191478595
